@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
422.0,1010.0,58.0,86.0,70.0,55.0,48.0,16.0,'1'
480.0,1010.0,50.0,58.0,70.0,55.0,38.0,16.0,'1'
530.0,1010.0,1103.0,50.0,70.0,55.0,56.0,21.0,'1'
1633.0,1010.0,170.0,1103.0,70.0,55.0,39.0,25.0,'1'
1803.0,1010.0,1682.0,170.0,70.0,55.0,39.0,27.0,'1'
123.0,1079.0,116.0,1682.0,70.0,70.0,111.0,37.0,'1'
239.0,1079.0,244.0,116.0,165.0,70.0,112.0,35.0,'1'
483.0,1079.0,171.0,244.0,165.0,70.0,162.0,35.0,'1'
654.0,1079.0,45.0,171.0,165.0,70.0,33.0,17.0,'1'
699.0,1079.0,59.0,45.0,165.0,70.0,45.0,26.0,'1'
758.0,1079.0,196.0,59.0,165.0,70.0,189.0,28.0,'1'
954.0,1079.0,127.0,196.0,165.0,70.0,116.0,28.0,'1'
1081.0,1079.0,556.0,127.0,165.0,70.0,96.0,28.0,'1'
1637.0,1079.0,172.0,556.0,165.0,70.0,33.0,27.0,'1'
1809.0,1079.0,166.0,172.0,165.0,70.0,14.0,20.0,'1'
1975.0,1079.0,1862.0,166.0,165.0,70.0,37.0,26.0,'1'
121.0,1243.0,152.0,1862.0,165.0,165.0,142.0,36.0,'0'
273.0,1243.0,120.0,152.0,55.0,165.0,110.0,26.0,'0'
393.0,1243.0,81.0,120.0,55.0,165.0,70.0,21.0,'0'
474.0,1243.0,77.0,81.0,55.0,165.0,66.0,28.0,'0'
551.0,1243.0,37.0,77.0,55.0,165.0,28.0,26.0,'0'
588.0,1243.0,181.0,37.0,55.0,165.0,85.0,28.0,'0'
769.0,1243.0,173.0,181.0,55.0,165.0,163.0,37.0,'0'
942.0,1243.0,52.0,173.0,55.0,165.0,43.0,28.0,'0'
994.0,1243.0,118.0,52.0,55.0,165.0,109.0,29.0,'0'
1112.0,1243.0,992.0,118.0,55.0,165.0,104.0,28.0,'0'
122.0,1297.0,115.0,992.0,55.0,55.0,106.0,37.0,'0'
237.0,1297.0,125.0,115.0,1489.0,55.0,116.0,35.0,'0'
362.0,1297.0,128.0,125.0,1489.0,55.0,118.0,26.0,'0'
490.0,1297.0,63.0,128.0,1489.0,55.0,52.0,27.0,'0'
553.0,1297.0,215.0,63.0,1489.0,55.0,100.0,28.0,'0'
768.0,1297.0,87.0,215.0,1489.0,55.0,77.0,36.0,'0'
855.0,1297.0,759.0,87.0,1489.0,55.0,80.0,18.0,'0'
1608.0,1391.0,169.0,759.0,1489.0,1489.0,63.0,24.0,'1'
1777.0,1391.0,171.0,169.0,1487.0,1489.0,64.0,22.0,'1'
1948.0,1391.0,1827.0,171.0,1487.0,1489.0,65.0,21.0,'1'
122.0,1437.0,145.0,1827.0,1487.0,1487.0,132.0,28.0,'1'
267.0,1437.0,1360.0,145.0,56.0,1487.0,52.0,22.0,'1'
1627.0,1437.0,31.0,1360.0,56.0,1487.0,13.0,17.0,'1'
1658.0,1437.0,139.0,31.0,56.0,1487.0,42.0,29.0,'1'
1797.0,1437.0,170.0,139.0,56.0,1487.0,73.0,29.0,'1'
1967.0,1437.0,29.0,170.0,56.0,1487.0,20.0,25.0,'1'
1996.0,1437.0,1877.0,29.0,56.0,1487.0,44.0,27.0,'1'
120.0,1492.0,77.0,1877.0,56.0,56.0,64.0,27.0,'1'
197.0,1492.0,37.0,77.0,54.0,56.0,28.0,28.0,'1'
234.0,1492.0,212.0,37.0,54.0,56.0,201.0,30.0,'1'
446.0,1492.0,1181.0,212.0,54.0,56.0,118.0,24.0,'1'
1627.0,1492.0,172.0,1181.0,54.0,56.0,45.0,26.0,'1'
1799.0,1492.0,1679.0,172.0,54.0,56.0,41.0,29.0,'1'
121.0,1545.0,166.0,1679.0,54.0,54.0,154.0,35.0,'1'
287.0,1545.0,65.0,166.0,125.0,54.0,53.0,21.0,'1'
352.0,1545.0,38.0,65.0,125.0,54.0,32.0,30.0,'1'
390.0,1545.0,104.0,38.0,125.0,54.0,91.0,20.0,'1'
494.0,1545.0,41.0,104.0,125.0,54.0,34.0,16.0,'1'
535.0,1545.0,75.0,41.0,125.0,54.0,65.0,37.0,'1'
610.0,1545.0,1014.0,75.0,125.0,54.0,82.0,22.0,'1'
1624.0,1545.0,170.0,1014.0,125.0,54.0,46.0,29.0,'1'
1794.0,1545.0,170.0,170.0,125.0,54.0,49.0,24.0,'1'
1964.0,1545.0,31.0,170.0,125.0,54.0,19.0,21.0,'1'
1995.0,1545.0,1879.0,31.0,125.0,54.0,18.0,23.0,'1'
121.0,1670.0,141.0,1879.0,125.0,125.0,131.0,29.0,'0'
262.0,1670.0,69.0,141.0,55.0,125.0,59.0,37.0,'0'
331.0,1670.0,134.0,69.0,55.0,125.0,122.0,34.0,'0'
465.0,1670.0,56.0,134.0,55.0,125.0,47.0,28.0,'0'
521.0,1670.0,247.0,56.0,55.0,125.0,173.0,35.0,'0'
768.0,1670.0,201.0,247.0,55.0,125.0,192.0,35.0,'0'
969.0,1670.0,137.0,201.0,55.0,125.0,126.0,36.0,'0'
1106.0,1670.0,123.0,137.0,55.0,125.0,113.0,28.0,'0'
1229.0,1670.0,188.0,123.0,55.0,125.0,30.0,27.0,'0'
1417.0,1670.0,176.0,188.0,55.0,125.0,166.0,36.0,'0'
1593.0,1670.0,62.0,176.0,55.0,125.0,52.0,28.0,'0'
1655.0,1670.0,203.0,62.0,55.0,125.0,191.0,28.0,'0'
1858.0,1670.0,1737.0,203.0,55.0,125.0,147.0,37.0,'0'
122.0,1724.0,122.0,1737.0,55.0,55.0,111.0,36.0,'0'
244.0,1724.0,156.0,122.0,54.0,55.0,148.0,28.0,'0'
400.0,1724.0,38.0,156.0,54.0,55.0,29.0,27.0,'0'
438.0,1724.0,142.0,38.0,54.0,55.0,133.0,28.0,'0'
580.0,1724.0,189.0,142.0,54.0,55.0,136.0,29.0,'0'
769.0,1724.0,175.0,189.0,54.0,55.0,165.0,36.0,'0'
944.0,1724.0,51.0,175.0,54.0,55.0,43.0,28.0,'0'
995.0,1724.0,231.0,51.0,54.0,55.0,221.0,35.0,'0'
1226.0,1724.0,192.0,231.0,54.0,55.0,117.0,29.0,'0'
1418.0,1724.0,159.0,192.0,54.0,55.0,149.0,38.0,'0'
1577.0,1724.0,73.0,159.0,54.0,55.0,63.0,28.0,'0'
1650.0,1724.0,76.0,73.0,54.0,55.0,66.0,29.0,'0'
1726.0,1724.0,127.0,76.0,54.0,55.0,116.0,28.0,'0'
1853.0,1724.0,59.0,127.0,54.0,55.0,47.0,27.0,'0'
1912.0,1724.0,47.0,59.0,54.0,55.0,35.0,29.0,'0'
1959.0,1724.0,1838.0,47.0,54.0,55.0,52.0,28.0,'0'
122.0,1778.0,57.0,1838.0,54.0,54.0,46.0,36.0,'0'
179.0,1778.0,155.0,57.0,55.0,54.0,145.0,29.0,'0'
334.0,1778.0,68.0,155.0,55.0,54.0,53.0,28.0,'0'
402.0,1778.0,71.0,68.0,55.0,54.0,64.0,33.0,'0'
769.0,1778.0,89.0,296.0,55.0,54.0,79.0,29.0,'0'
858.0,1778.0,75.0,89.0,55.0,54.0,67.0,29.0,'0'
933.0,1778.0,140.0,75.0,55.0,54.0,131.0,35.0,'0'
1073.0,1778.0,65.0,140.0,55.0,54.0,55.0,19.0,'0'
1138.0,1778.0,112.0,65.0,55.0,54.0,103.0,29.0,'0'
1250.0,1778.0,39.0,112.0,55.0,54.0,29.0,22.0,'0'
1289.0,1778.0,129.0,39.0,55.0,54.0,58.0,29.0,'0'
1418.0,1778.0,73.0,129.0,55.0,54.0,64.0,28.0,'0'
1491.0,1778.0,77.0,73.0,55.0,54.0,67.0,29.0,'0'
1568.0,1778.0,144.0,77.0,55.0,54.0,130.0,28.0,'0'
1712.0,1778.0,43.0,144.0,55.0,54.0,33.0,28.0,'0'
1755.0,1778.0,85.0,43.0,55.0,54.0,75.0,28.0,'0'
1840.0,1778.0,39.0,85.0,55.0,54.0,29.0,29.0,'0'
1879.0,1778.0,1758.0,39.0,55.0,54.0,103.0,27.0,'0'
122.0,1833.0,186.0,1758.0,55.0,55.0,176.0,37.0,'0'
308.0,1833.0,52.0,186.0,54.0,55.0,42.0,28.0,'0'
360.0,1833.0,232.0,52.0,54.0,55.0,222.0,27.0,'0'
592.0,1833.0,178.0,232.0,54.0,55.0,123.0,28.0,'0'
770.0,1833.0,133.0,178.0,54.0,55.0,123.0,36.0,'0'
903.0,1833.0,44.0,133.0,54.0,55.0,33.0,36.0,'0'
947.0,1833.0,96.0,44.0,54.0,55.0,82.0,28.0,'0'
1043.0,1833.0,75.0,96.0,54.0,55.0,63.0,33.0,'0'
1118.0,1833.0,63.0,75.0,54.0,55.0,53.0,28.0,'0'
1181.0,1833.0,38.0,63.0,54.0,55.0,28.0,18.0,'0'
1219.0,1833.0,39.0,38.0,54.0,55.0,29.0,28.0,'0'
1258.0,1833.0,161.0,39.0,54.0,55.0,47.0,28.0,'0'
1419.0,1833.0,53.0,161.0,54.0,55.0,43.0,18.0,'0'
1472.0,1833.0,117.0,53.0,54.0,55.0,107.0,37.0,'0'
1589.0,1833.0,52.0,117.0,54.0,55.0,42.0,27.0,'0'
1641.0,1833.0,85.0,52.0,54.0,55.0,77.0,29.0,'0'
1726.0,1833.0,1606.0,85.0,54.0,55.0,222.0,35.0,'0'
121.0,1886.0,99.0,1606.0,54.0,54.0,90.0,28.0,'0'
220.0,1886.0,76.0,99.0,54.0,54.0,66.0,28.0,'0'
296.0,1886.0,159.0,76.0,54.0,54.0,149.0,33.0,'0'
455.0,1886.0,108.0,159.0,54.0,54.0,95.0,33.0,'0'
563.0,1886.0,78.0,108.0,54.0,54.0,68.0,33.0,'0'
641.0,1886.0,128.0,78.0,54.0,54.0,42.0,28.0,'0'
769.0,1886.0,76.0,128.0,54.0,54.0,66.0,21.0,'0'
845.0,1886.0,39.0,76.0,54.0,54.0,29.0,28.0,'0'
884.0,1886.0,89.0,39.0,54.0,54.0,75.0,28.0,'0'
973.0,1886.0,96.0,89.0,54.0,54.0,84.0,34.0,'0'
1069.0,1886.0,57.0,96.0,54.0,54.0,47.0,26.0,'0'
1126.0,1886.0,291.0,57.0,54.0,54.0,189.0,29.0,'0'
1417.0,1886.0,137.0,291.0,54.0,54.0,125.0,28.0,'0'
1554.0,1886.0,122.0,137.0,54.0,54.0,112.0,28.0,'0'
1676.0,1886.0,119.0,122.0,54.0,54.0,108.0,26.0,'0'
1795.0,1886.0,54.0,119.0,54.0,54.0,44.0,18.0,'0'
1849.0,1886.0,134.0,54.0,54.0,54.0,124.0,36.0,'0'
1983.0,1886.0,1862.0,134.0,54.0,54.0,29.0,22.0,'0'
122.0,1939.0,43.0,1862.0,54.0,54.0,33.0,27.0,'0'
165.0,1939.0,144.0,43.0,56.0,54.0,134.0,30.0,'0'
309.0,1939.0,105.0,144.0,56.0,54.0,95.0,28.0,'0'
414.0,1939.0,112.0,105.0,56.0,54.0,103.0,29.0,'0'
526.0,1939.0,97.0,112.0,56.0,54.0,85.0,37.0,'0'
623.0,1939.0,146.0,97.0,56.0,54.0,94.0,28.0,'0'
769.0,1939.0,112.0,146.0,56.0,54.0,103.0,29.0,'0'
881.0,1939.0,160.0,112.0,56.0,54.0,150.0,37.0,'0'
1041.0,1939.0,51.0,160.0,56.0,54.0,43.0,30.0,'0'
1092.0,1939.0,325.0,51.0,56.0,54.0,134.0,29.0,'0'
1417.0,1939.0,166.0,325.0,56.0,54.0,156.0,29.0,'0'
1583.0,1939.0,38.0,166.0,56.0,54.0,29.0,21.0,'0'
1621.0,1939.0,87.0,38.0,56.0,54.0,77.0,37.0,'0'
1708.0,1939.0,38.0,87.0,56.0,54.0,28.0,27.0,'0'
1746.0,1939.0,88.0,38.0,56.0,54.0,79.0,29.0,'0'
1834.0,1939.0,38.0,88.0,56.0,54.0,28.0,22.0,'0'
1872.0,1939.0,1750.0,38.0,56.0,54.0,133.0,28.0,'0'
123.0,1994.0,95.0,1750.0,56.0,56.0,81.0,28.0,'0'
218.0,1994.0,75.0,95.0,54.0,56.0,64.0,33.0,'0'
293.0,1994.0,56.0,75.0,54.0,56.0,47.0,27.0,'0'
349.0,1994.0,184.0,56.0,54.0,56.0,174.0,35.0,'0'
533.0,1994.0,120.0,184.0,54.0,56.0,110.0,19.0,'0'
653.0,1994.0,116.0,120.0,54.0,56.0,47.0,28.0,'0'
769.0,1994.0,162.0,116.0,54.0,56.0,152.0,37.0,'0'
931.0,1994.0,63.0,162.0,54.0,56.0,53.0,28.0,'0'
994.0,1994.0,79.0,63.0,54.0,56.0,69.0,27.0,'0'
1073.0,1994.0,345.0,79.0,54.0,56.0,122.0,28.0,'0'
1418.0,1994.0,145.0,345.0,54.0,56.0,137.0,27.0,'0'
1563.0,1994.0,71.0,145.0,54.0,56.0,62.0,27.0,'0'
1634.0,1994.0,143.0,71.0,54.0,56.0,134.0,29.0,'0'
1777.0,1994.0,1657.0,143.0,54.0,56.0,221.0,35.0,'0'
121.0,2047.0,153.0,1657.0,54.0,54.0,144.0,28.0,'0'
274.0,2047.0,69.0,153.0,51.0,54.0,59.0,22.0,'0'
343.0,2047.0,39.0,69.0,51.0,54.0,29.0,29.0,'0'
382.0,2047.0,105.0,39.0,51.0,54.0,96.0,26.0,'0'
487.0,2047.0,102.0,105.0,51.0,54.0,93.0,28.0,'0'
589.0,2047.0,217.0,102.0,51.0,54.0,61.0,18.0,'0'
806.0,2047.0,72.0,217.0,51.0,54.0,62.0,29.0,'0'
878.0,2047.0,181.0,72.0,51.0,54.0,173.0,35.0,'0'
1059.0,2047.0,136.0,181.0,51.0,54.0,125.0,37.0,'0'
1195.0,2047.0,102.0,136.0,51.0,54.0,93.0,28.0,'0'
1297.0,2047.0,121.0,102.0,51.0,54.0,61.0,19.0,'0'
1418.0,2047.0,109.0,121.0,51.0,54.0,100.0,28.0,'0'
1527.0,2047.0,123.0,109.0,51.0,54.0,114.0,27.0,'0'
1650.0,2047.0,65.0,123.0,51.0,54.0,54.0,18.0,'0'
1715.0,2047.0,63.0,65.0,51.0,54.0,51.0,31.0,'0'
1778.0,2047.0,41.0,63.0,51.0,54.0,27.0,27.0,'0'
1819.0,2047.0,94.0,41.0,51.0,54.0,82.0,33.0,'0'
1913.0,2047.0,63.0,94.0,51.0,54.0,52.0,31.0,'0'
1976.0,2047.0,1856.0,63.0,51.0,54.0,28.0,26.0,'0'
121.0,2098.0,63.0,1856.0,51.0,51.0,53.0,29.0,'0'
184.0,2098.0,56.0,63.0,58.0,51.0,46.0,30.0,'0'
240.0,2098.0,155.0,56.0,58.0,51.0,145.0,28.0,'0'
395.0,2098.0,126.0,155.0,58.0,51.0,117.0,29.0,'0'
521.0,2098.0,109.0,126.0,58.0,51.0,99.0,37.0,'0'
630.0,2098.0,139.0,109.0,58.0,51.0,46.0,29.0,'0'
769.0,2098.0,63.0,139.0,58.0,51.0,53.0,29.0,'0'
832.0,2098.0,56.0,63.0,58.0,51.0,46.0,29.0,'0'
888.0,2098.0,155.0,56.0,58.0,51.0,145.0,27.0,'0'
1043.0,2098.0,127.0,155.0,58.0,51.0,117.0,29.0,'0'
1170.0,2098.0,38.0,127.0,58.0,51.0,29.0,22.0,'0'
1208.0,2098.0,213.0,38.0,58.0,51.0,103.0,34.0,'0'
1421.0,2098.0,83.0,213.0,58.0,51.0,72.0,30.0,'0'
1504.0,2098.0,63.0,83.0,58.0,51.0,52.0,29.0,'0'
1567.0,2098.0,64.0,63.0,58.0,51.0,53.0,33.0,'0'
1631.0,2098.0,40.0,64.0,58.0,51.0,27.0,27.0,'0'
1671.0,2098.0,89.0,40.0,58.0,51.0,82.0,31.0,'0'
1760.0,2098.0,70.0,89.0,58.0,51.0,61.0,29.0,'0'
1830.0,2098.0,1710.0,70.0,58.0,51.0,178.0,30.0,'0'
121.0,2156.0,170.0,1710.0,58.0,58.0,159.0,37.0,'0'
291.0,2156.0,94.0,170.0,1829.0,58.0,84.0,27.0,'0'
385.0,2156.0,112.0,94.0,1829.0,58.0,103.0,26.0,'0'
497.0,2156.0,124.0,112.0,1829.0,58.0,116.0,36.0,'0'
621.0,2156.0,147.0,124.0,1829.0,58.0,62.0,28.0,'0'
768.0,2156.0,140.0,147.0,1829.0,58.0,131.0,29.0,'0'
908.0,2156.0,104.0,140.0,1829.0,58.0,94.0,29.0,'0'
1012.0,2156.0,166.0,104.0,1829.0,58.0,155.0,36.0,'0'
1178.0,2156.0,77.0,166.0,1829.0,58.0,69.0,27.0,'0'
1255.0,2156.0,162.0,77.0,1829.0,58.0,110.0,29.0,'0'
1417.0,2156.0,39.0,162.0,1829.0,58.0,29.0,28.0,'0'
1456.0,2156.0,60.0,39.0,1829.0,58.0,47.0,29.0,'0'
1516.0,2156.0,86.0,60.0,1829.0,58.0,75.0,31.0,'0'
1602.0,2156.0,127.0,86.0,1829.0,58.0,117.0,27.0,'0'
1729.0,2156.0,238.0,127.0,1829.0,58.0,79.0,18.0,'0'
1947.0,2251.0,1827.0,238.0,1829.0,1829.0,64.0,24.0,'1'
121.0,2297.0,129.0,1827.0,1827.0,1827.0,116.0,32.0,'1'
250.0,2297.0,108.0,129.0,55.0,1827.0,101.0,27.0,'1'
358.0,2297.0,43.0,108.0,55.0,1827.0,31.0,28.0,'1'
401.0,2297.0,287.0,43.0,55.0,1827.0,147.0,36.0,'1'
120.0,2351.0,123.0,287.0,55.0,55.0,111.0,28.0,'1'
243.0,2351.0,44.0,123.0,72.0,55.0,33.0,17.0,'1'
287.0,2351.0,199.0,44.0,72.0,55.0,192.0,28.0,'1'
486.0,2351.0,35.0,199.0,72.0,55.0,30.0,28.0,'1'
521.0,2351.0,76.0,35.0,72.0,55.0,31.0,17.0,'1'
597.0,2351.0,1383.0,76.0,72.0,55.0,158.0,35.0,'1'
1980.0,2351.0,1860.0,1383.0,72.0,55.0,26.0,16.0,'1'
122.0,2422.0,61.0,1860.0,72.0,72.0,54.0,27.0,'1'
183.0,2422.0,229.0,61.0,708.0,72.0,219.0,30.0,'1'
412.0,2422.0,111.0,229.0,708.0,72.0,100.0,35.0,'1'
523.0,2422.0,1456.0,111.0,708.0,72.0,113.0,30.0,'1'
1979.0,2422.0,1914.0,1456.0,708.0,72.0,31.0,27.0,'1'
199.0,3125.0,74.0,1914.0,708.0,708.0,65.0,28.0,'0'
273.0,3125.0,63.0,74.0,79.0,708.0,51.0,28.0,'0'
336.0,3125.0,186.0,63.0,79.0,708.0,177.0,37.0,'0'
522.0,3125.0,63.0,186.0,79.0,708.0,57.0,28.0,'0'
585.0,3125.0,465.0,63.0,79.0,708.0,177.0,30.0,'0'
121.0,3127.0,0.0,465.0,79.0,79.0,40.0,27.0,'0'
132.0,309.0,76.0,0.0,1114.0,0.0,57.0,28.0,'0'
208.0,309.0,214.0,76.0,1114.0,0.0,199.0,35.0,'0'
422.0,309.0,218.0,214.0,1114.0,0.0,202.0,35.0,'0'
640.0,309.0,249.0,218.0,1114.0,0.0,233.0,29.0,'0'
889.0,309.0,393.0,249.0,1114.0,0.0,142.0,27.0,'0'
1228.0,506.0,50.0,393.0,1114.0,1114.0,37.0,26.0,'1'
1278.0,506.0,66.0,50.0,69.0,1114.0,53.0,26.0,'1'
1344.0,506.0,176.0,66.0,69.0,1114.0,59.0,26.0,'1'
1173.0,547.0,175.0,176.0,69.0,69.0,162.0,32.0,'1'
1348.0,547.0,229.0,175.0,531.0,69.0,54.0,25.0,'1'
1577.0,547.0,177.0,229.0,531.0,69.0,36.0,26.0,'1'
1754.0,547.0,1111.0,177.0,531.0,69.0,137.0,26.0,'1'
644.0,589.0,119.0,1111.0,531.0,531.0,108.0,25.0,'1'
763.0,589.0,38.0,119.0,518.0,531.0,26.0,25.0,'1'
801.0,589.0,444.0,38.0,518.0,531.0,96.0,25.0,'1'
1245.0,589.0,276.0,444.0,518.0,531.0,157.0,26.0,'1'
1521.0,589.0,241.0,276.0,518.0,531.0,129.0,26.0,'1'
1762.0,589.0,282.0,241.0,518.0,531.0,130.0,26.0,'1'
2044.0,589.0,225.0,282.0,518.0,531.0,81.0,26.0,'1'
2269.0,589.0,2140.0,225.0,518.0,531.0,70.0,25.0,'1'
131.0,655.0,82.0,2140.0,518.0,518.0,66.0,25.0,'1'
213.0,655.0,161.0,82.0,46.0,518.0,149.0,32.0,'1'
374.0,655.0,270.0,161.0,46.0,518.0,159.0,26.0,'1'
644.0,655.0,90.0,270.0,46.0,518.0,78.0,26.0,'1'
734.0,655.0,66.0,90.0,46.0,518.0,54.0,25.0,'1'
800.0,655.0,85.0,66.0,46.0,518.0,75.0,25.0,'1'
885.0,655.0,153.0,85.0,46.0,518.0,140.0,31.0,'1'
1038.0,655.0,246.0,153.0,46.0,518.0,117.0,19.0,'1'
1284.0,655.0,41.0,246.0,46.0,518.0,17.0,29.0,'1'
1325.0,655.0,205.0,41.0,46.0,518.0,73.0,28.0,'1'
1530.0,655.0,242.0,205.0,46.0,518.0,119.0,30.0,'1'
1772.0,655.0,37.0,242.0,46.0,518.0,16.0,29.0,'1'
1809.0,655.0,196.0,37.0,46.0,518.0,81.0,27.0,'1'
2005.0,655.0,65.0,196.0,46.0,518.0,16.0,29.0,'1'
2070.0,655.0,156.0,65.0,46.0,518.0,53.0,24.0,'1'
2226.0,655.0,2098.0,156.0,46.0,518.0,118.0,30.0,'1'
129.0,700.0,42.0,2098.0,46.0,46.0,30.0,25.0,'1'
171.0,700.0,473.0,42.0,520.0,46.0,114.0,25.0,'1'
644.0,700.0,93.0,473.0,520.0,46.0,80.0,26.0,'1'
737.0,700.0,631.0,93.0,520.0,46.0,116.0,19.0,'1'
1368.0,700.0,246.0,631.0,520.0,46.0,35.0,24.0,'1'
1614.0,700.0,241.0,246.0,520.0,46.0,34.0,25.0,'1'
1855.0,700.0,252.0,241.0,520.0,46.0,35.0,25.0,'1'
2107.0,700.0,187.0,252.0,520.0,46.0,16.0,25.0,'1'
2294.0,700.0,1650.0,187.0,520.0,46.0,50.0,24.0,'1'
645.0,756.0,203.0,1650.0,520.0,520.0,192.0,31.0,'1'
848.0,756.0,474.0,203.0,51.0,520.0,127.0,25.0,'1'
1322.0,756.0,249.0,474.0,51.0,520.0,81.0,28.0,'1'
1571.0,756.0,268.0,249.0,51.0,520.0,77.0,28.0,'1'
1839.0,756.0,1170.0,268.0,51.0,520.0,51.0,24.0,'1'
670.0,800.0,91.0,1170.0,51.0,51.0,77.0,25.0,'1'
761.0,800.0,561.0,91.0,57.0,51.0,135.0,26.0,'1'
1322.0,800.0,230.0,561.0,57.0,51.0,81.0,28.0,'1'
1552.0,800.0,257.0,230.0,57.0,51.0,97.0,28.0,'1'
1809.0,800.0,236.0,257.0,57.0,51.0,81.0,28.0,'1'
2045.0,800.0,199.0,236.0,57.0,51.0,78.0,28.0,'1'
2244.0,800.0,1602.0,199.0,57.0,51.0,121.0,35.0,'1'
643.0,850.0,94.0,1602.0,57.0,57.0,82.0,25.0,'1'
737.0,850.0,67.0,94.0,57.0,57.0,54.0,24.0,'1'
804.0,850.0,152.0,67.0,57.0,57.0,139.0,31.0,'1'
956.0,850.0,366.0,152.0,57.0,57.0,141.0,25.0,'1'
1322.0,850.0,230.0,366.0,57.0,57.0,81.0,28.0,'1'
1552.0,850.0,257.0,230.0,57.0,57.0,96.0,29.0,'1'
1809.0,850.0,261.0,257.0,57.0,57.0,81.0,27.0,'1'
2070.0,850.0,177.0,261.0,57.0,57.0,53.0,25.0,'1'
2247.0,850.0,1604.0,177.0,57.0,57.0,118.0,35.0,'1'
644.0,906.0,208.0,1604.0,57.0,57.0,194.0,32.0,'1'
852.0,906.0,200.0,208.0,56.0,57.0,186.0,28.0,'1'
1052.0,906.0,273.0,200.0,56.0,57.0,51.0,23.0,'1'
1325.0,906.0,270.0,273.0,56.0,57.0,73.0,27.0,'1'
1595.0,906.0,242.0,270.0,56.0,57.0,49.0,25.0,'1'
1837.0,906.0,251.0,242.0,56.0,57.0,48.0,25.0,'1'
2088.0,906.0,175.0,251.0,56.0,57.0,35.0,25.0,'1'
2263.0,906.0,1593.0,175.0,56.0,57.0,80.0,28.0,'1'
671.0,955.0,167.0,1593.0,56.0,56.0,154.0,32.0,'1'
838.0,955.0,95.0,167.0,58.0,56.0,84.0,25.0,'1'
933.0,955.0,416.0,95.0,58.0,56.0,98.0,32.0,'1'
1349.0,955.0,236.0,416.0,58.0,56.0,54.0,25.0,'1'
1585.0,955.0,252.0,236.0,58.0,56.0,74.0,32.0,'1'
1837.0,955.0,251.0,252.0,58.0,56.0,53.0,25.0,'1'
2088.0,955.0,203.0,251.0,58.0,56.0,35.0,25.0,'1'
2291.0,955.0,1648.0,203.0,58.0,56.0,53.0,24.0,'1'
644.0,1006.0,158.0,1648.0,58.0,58.0,146.0,31.0,'1'
802.0,1006.0,566.0,158.0,50.0,58.0,272.0,31.0,'1'
1368.0,1006.0,246.0,566.0,50.0,58.0,30.0,24.0,'1'
1614.0,1006.0,241.0,246.0,50.0,58.0,35.0,25.0,'1'
1855.0,1006.0,252.0,241.0,50.0,58.0,30.0,25.0,'1'
2107.0,1006.0,187.0,252.0,50.0,58.0,16.0,25.0,'1'
2294.0,1006.0,1650.0,187.0,50.0,58.0,49.0,23.0,'1'
645.0,1055.0,117.0,1650.0,50.0,50.0,106.0,25.0,'1'
762.0,1055.0,55.0,117.0,51.0,50.0,43.0,23.0,'1'
817.0,1055.0,535.0,55.0,51.0,50.0,272.0,31.0,'1'
1352.0,1055.0,232.0,535.0,51.0,50.0,46.0,24.0,'1'
1584.0,1055.0,271.0,232.0,51.0,50.0,75.0,31.0,'1'
1855.0,1055.0,252.0,271.0,51.0,50.0,35.0,24.0,'1'
2107.0,1055.0,202.0,252.0,51.0,50.0,16.0,25.0,'1'
2309.0,1055.0,1666.0,202.0,51.0,50.0,35.0,25.0,'1'
644.0,1105.0,102.0,1666.0,51.0,51.0,89.0,31.0,'1'
746.0,1105.0,34.0,102.0,57.0,51.0,21.0,24.0,'1'
780.0,1105.0,56.0,34.0,57.0,51.0,44.0,23.0,'1'
836.0,1105.0,141.0,56.0,57.0,51.0,128.0,31.0,'1'
977.0,1105.0,67.0,141.0,57.0,51.0,55.0,25.0,'1'
1044.0,1105.0,37.0,67.0,57.0,51.0,26.0,25.0,'1'
1081.0,1105.0,276.0,37.0,57.0,51.0,91.0,25.0,'1'
1357.0,1105.0,246.0,276.0,57.0,51.0,56.0,31.0,'1'
1603.0,1105.0,253.0,246.0,57.0,51.0,56.0,31.0,'1'
1856.0,1105.0,461.0,253.0,57.0,51.0,34.0,24.0,'1'
2317.0,1105.0,1647.0,461.0,57.0,51.0,37.0,32.0,'1'
671.0,1155.0,125.0,1647.0,57.0,57.0,114.0,25.0,'1'
796.0,1155.0,109.0,125.0,46.0,57.0,98.0,32.0,'1'
905.0,1155.0,211.0,109.0,46.0,57.0,72.0,25.0,'1'
698.0,1192.0,147.0,211.0,46.0,46.0,134.0,32.0,'1'
845.0,1192.0,505.0,147.0,76.0,46.0,173.0,32.0,'1'
1350.0,1192.0,234.0,505.0,76.0,46.0,53.0,25.0,'1'
1584.0,1192.0,255.0,234.0,76.0,46.0,75.0,32.0,'1'
1839.0,1192.0,250.0,255.0,76.0,46.0,51.0,25.0,'1'
2089.0,1192.0,202.0,250.0,76.0,46.0,34.0,25.0,'1'
2291.0,1192.0,1649.0,202.0,76.0,46.0,52.0,24.0,'1'
